fdc_id,description,brand_name,branded_food_category,protein,fat_total,saturated_fat,carbohydrates,sugars,fiber,sodium,potassium,calcium,iron,vitamin_c,vitamin_d,cholesterol,energy_kcal,energy_kj,nutriscore
1106915,"PINEAPPLE & ORANGE HABANERO HOT SAUCE, PINEAPPLE & ORANGE HABANERO",,"Ketchup, Mustard, BBQ & Cheese Sauce",0,0,0,13.33,,0,200,,0,0,16,,0,67,280.328,B
1106916,"SARDINES IN MUSTARD, MUSTARD",,Canned Seafood,16.67,12.5,3.75,2.5,,0,692,175,208,9,,,67,192,803.328,C
1106917,"CHOCO MINT CHIP ICE CREAM, CHOCO MINT CHIP",,Ice Cream & Frozen Yogurt,3.03,12.12,7.58,25.76,,0,76,,121,0,0,,38,227,949.768,C
1106918,"HOT MOLE, HOT",,"Oriental, Mexican & Ethnic Sauces",5.88,29.41,5.88,58.82,,5.9,529,,118,6.35,0,,0,529,2213.336,C
1106919,"ORIGINAL MIDWEST GRANOLA, ORIGINAL MIDWEST",,Cereal,17.86,50,12.5,35.71,,7.1,54,429,107,4.64,,,0,607,2539.688,C
1106920,"HONEY CRUNCH 'N OATS ORGANIC CEREAL A BLEND OF CORN FLAKES, WHEAT FLAKES, AND GRANOLA WITH OATS AND HONEY, HONEY CRUNCH 'N OATS",,Cereal,7.5,3.75,0,82.5,,5,350,225,0,0,,,0,375,1569,A
1106921,SEASONED SOUTHERN STYLE COLLARD GREENS,,Canned Vegetables,0.85,0,0,4.24,,1.7,356,153,127,0.61,7.6,,0,25,104.6,B
1106922,"SEMI-SWEET ORGANIC 55% CACAO CHOCOLATE CHIPS, SEMI-SWEET",,Baking Decorations & Dessert Toppings,6.67,40,23.33,53.33,,6.7,0,267,67,2.67,,,0,600,2510.4,C
1106923,"HOT ORGANIC COCOA, HOT",,Powdered Drinks,14.29,2.86,1.43,77.14,,8.6,229,1166,340,2.86,,,0,371,1552.264,A
1106924,"GRANOLA TROPICAL NUTTY BANANA, TROPICAL NUTTY BANANA",,Cereal,6.67,23.33,3.33,60,,6.7,50,,67,2.4,0,,0,467,1953.928,A
1106925,NEW ENGLAND CRANBERRY STUFFING,,Stuffing,10.71,3.57,0,75,,3.6,1571,,71,5.14,4.3,,0,357,1493.688,C
1106926,ORGANIC FROSTED CORN FLAKES CEREAL,,Cereal,3.45,0,0,89.66,,3.4,517,,0,1.24,0,,0,379,1585.736,C
1106927,"OATMEAL 100% WHOLE GRAIN IRISH STEEL CUT, OATMEAL IRISH STEEL CUT",,Cereal,12.5,5,,72.5,,10,0,405,48,3.5,,,,375,1569,A
1106928,"PEANUT BUTTER BALLS, PEANUT BUTTER",,Cereal,7.89,7.89,1.32,78.95,,2.6,789,0,132,1.05,,,0,421,1761.464,C
1106929,"PEANUT BUTTER & COCOA BALLS, PEANUT BUTTER",,Cereal,7.5,6.25,0,77.5,,5,525,262,278,2.5,,,0,375,1569,B
1106930,"HONEY ALMOND FLAX PROTEIN & FIBER CRUNCH, HONEY ALMOND FLAX",,Cereal,17.24,10.34,0.86,65.52,,15.5,233,690,86,3.97,,,0,379,1585.736,A
1106931,"ORGANIC SWEETENED CRISPY RICE FLOUR CEREAL WITH ORGANIC COCOA & NATURAL CHOCOLATE FLAVOR, COCOA & CHOCOLATE",,Cereal,,3.23,0,80.65,,3.2,290,48,0,0,0,,0,387,1619.208,C
1106932,MORNING O'S ORGANIC WHOLE GRAIN OAT CEREAL,,Cereal,12.82,6.41,0,76.92,,7.7,385,333,205,3.85,,,0,385,1610.84,A
1106933,"RAISIN GRANOLA, RAISIN",,Cereal,8.77,14.04,1.75,71.93,,7,88,298,53,2.81,,,0,439,1836.776,A
1106934,"PARTY CAKE PREMIUM ICE CREAM, PARTY CAKE",,Ice Cream & Frozen Yogurt,3.45,11.49,6.9,31.03,,0,103,,103,0,,,34,241,1008.344,C
1106935,"SALTED CARAMEL ICE CREAM, SALTED CARAMEL",,Ice Cream & Frozen Yogurt,4.29,11.43,6.43,28.57,,0,193,,143,0,0,,43,229,958.136,C
1106936,"MINT CHOCOLATE CHIP ICE CREAM, MINT CHOCOLATE CHIP",,Ice Cream & Frozen Yogurt,4.26,13.83,8.51,26.6,,1.1,69,,157,0,,,43,245,1025.08,C
1106937,"PISTACHIO ALMOND FROZEN DAIRY DESSERT, PISTACHIO ALMOND",,Ice Cream & Frozen Yogurt,4.44,5.56,2.22,27.78,,1.1,133,,388,0,,,11,178,744.752,B
1106938,"NACHOS PICKLED JALAPENO NACHO SLICES, NACHOS",,"Pickles, Olives, Peppers & Relishes",0,0,0,3.33,,3.3,1367,,0,0,0,,0,33,138.072,C
1106939,"RED PICKLED JALAPENO SLICED PEPPERS, RED PICKLED JALAPENO",,"Pickles, Olives, Peppers & Relishes",0,0,,3.33,,,1133,,,,20,,,17,71.128,C
1106940,CHILPOTLE SALSA,,"Oriental, Mexican & Ethnic Sauces",3.33,1.67,,13.33,,3.3,1100,,67,2.4,12,,,67,280.328,C
1106941,"GREEN PICKLED JALAPENOS PEPPERS, GREEN PICKLED JALAPENOS",,"Pickles, Olives, Peppers & Relishes",0,0,0,3.33,,3.3,1233,,0,1.2,8,,0,17,71.128,C
1106942,"GREEN PICKLED JALAPENOS SLICED PEPPERS, GREEN PICKLED JALAPENOS",,"Pickles, Olives, Peppers & Relishes",0,0,0,3.33,,3.3,1167,,0,0,0,,0,33,138.072,C
1106943,PINEAPPLE SLICES IN HEAVY SYRUP,,Canned Fruit,0.43,0,0,20.94,,0.9,0,,0,0.15,9,,0,85,355.64,B
1106944,APRICOT HALVES UNPEELED APRICOTS IN HEAVY SYRUP,,Canned Fruit,0.78,0,0,22.66,,0.8,8,82,0,0.28,3.8,,0,94,393.296,B
1106945,"NATURE'S PATH, WAFFLES, MAPLE CINNAMON, MAPLE CINNAMON",,"Frozen Pancakes, Waffles, French Toast & Crepes",5.71,8.57,1.43,40,,5.7,443,,57,1.54,0,,0,257,1075.288,B
1106946,SHELLED HEMP HEARTS SEEDS,,Other Grains & Seeds,33.33,50,5,3.33,,3.3,0,1110,63,13.33,,,0,600,2510.4,C
1106947,SHELLED HEMP HEARTS SEEDS,,Other Grains & Seeds,33.33,50,5,3.33,,3.3,0,1110,63,13.33,,,0,600,2510.4,C
1106948,WILD-CAUGHT ALBACORE IN WATER,,Canned Tuna,23.21,2.68,0,0,,0,250,250,0,0,0,,45,125,523,A
1106949,ENRICHED & DEGERMED YELLOW CORN MEAL,,Flours & Corn Meal,6.67,0,,80,,3.3,0,,,2.4,,,,367,1535.528,A
1106950,"CORN MUFFIN MIX, CORN",,Bread & Muffin Mixes,5.26,11.84,3.95,72.37,,2.6,711,79,66,2.63,,,0,421,1761.464,C
1106951,"FRUIT PUNCH DRINK MIX, FRUIT PUNCH",,Powdered Drinks,0,0,,0,,0,1050,1576,,,6302.5,,,0,0,C
1106952,SLICED STRAWBERRIES,,Frozen Fruit & Fruit Juice Concentrates,0,0,0,9.41,,2.4,0,,0,0.85,42.4,,0,41,171.544,A
1106953,"STRAWBERRY PREMIUM ICE CREAM, STRAWBERRY",,Ice Cream & Frozen Yogurt,2.99,10.45,5.97,26.87,,0,52,,90,0,5.4,,37,209,874.456,C
1106954,MARIA COOKIES,,Cookies & Biscuits,6.67,10,6.67,76.67,,3.3,367,,0,0,0,,0,433,1811.672,C
1106955,CALAMARI RINGS,,Frozen Fish & Seafood,15.18,0.45,0,0,,0,179,,0,1.29,0,,223,71,297.064,A
1106956,VEGETABLE OIL NO-STICK COOKING SPRAY,,Vegetable & Cooking Oils,0,0,0,0,,0,0,0,0,0,,,0,0,0,B
1106957,GRANULATED WHITE PURE CANE SUGAR,,"Granulated, Brown & Powdered Sugar",0,0,,100,,,0,,,,,,,375,1569,C
1106958,PINTO BEANS,,Canned & Bottled Beans,4.92,0,0,14.75,,5.7,94,,49,1.48,0,,0,82,343.088,A
1106959,BABY BUTTER BEANS,,Canned & Bottled Beans,6.2,0,0,19.38,,4.7,202,380,16,1.4,0,,0,101,422.584,A
1106960,BEEF BURGERS,,Frozen Patties and Burgers,15.29,24.71,9.41,0,,0,65,,24,1.69,0,,76,294,1230.096,C
1106961,SUGAR'N CINNAMON,,"Granulated, Brown & Powdered Sugar",0,0,,100,,,0,,,,,,,375,1569,C
1106962,"BURNT SUGAR VANILLA NON-DAIRY FROZEN DESSERT, BURNT SUGAR VANILLA",,Other Frozen Desserts,2.13,17.02,4.26,26.24,,0,21,0,0,0.57,,,0,262,1096.208,C
1106963,"ORGANIC COCONUT CREAM, SPECULOOS COOKIE BUTTER, SPECULOOS COOKIE BUTTER",,Baking Additives & Extracts,1.89,14.15,12.26,25.47,,1.9,85,,0,0.68,0,,52,245,1025.08,C
1106964,"RUM RAISIN PREMIUM ICE CREAM, RUM RAISIN",,Ice Cream & Frozen Yogurt,3.45,9.2,5.75,27.59,,0,86,,103,0,,,34,207,866.088,C
1106965,"ROASTED & SALTED CASHEW HALVES & PIECES, ROASTED & SALTED",,"Popcorn, Peanuts, Seeds & Related Snacks",17.86,46.43,7.14,28.57,,3.6,321,,0,6.43,,,0,571,2389.064,C
1106966,"CHERRY ITALIAN ICES, CHERRY",,Ice Cream & Frozen Yogurt,0,0,0,19.55,,0,11,0,0,0.27,,,0,75,313.8,B
1106967,"POP'S CORN, ORGANIC MICROWAVE POPCORN, LIGHT BUTTER",,"Popcorn, Peanuts, Seeds & Related Snacks",10.71,10.71,7.14,67.86,,12.5,600,,,2.57,,,,400,1673.6,C
1106968,"MILD SALSA CON QUESO, MILD",,Cheese,2.94,8.82,2.94,11.76,,0,824,,0,0,,,15,132,552.288,D
1106969,"SPINACH DIP, SPINACH",,Dips & Salsa,3.12,12.5,1.56,9.38,,0,594,,62,0,3.8,,16,156,652.704,C
1106970,SIX SPICE SEASONING BLEND,,"Seasoning Mixes, Salts, Marinades & Tenderizers",0,0,,0,,,0,,,,,,0,0,0,B
1106971,HOME MEAT CURE,,"Seasoning Mixes, Salts, Marinades & Tenderizers",0,0,,0,,,38286,,,,,,,0,0,C
1106972,"ASS KICKIN', BEEF JERKY, BLACK PEPPER, BLACK PEPPER",,Other Snacks,39.29,3.57,1.79,21.43,,3.6,1964,,0,5.14,0,,89,286,1196.624,C
1106973,"SOUR CREAM & ONION RIDGED POTATO CHIPS, SOUR CREAM & ONION",,"Chips, Pretzels & Snacks",7.14,35.71,7.14,50,,3.6,821,1179,36,1.43,,,0,536,2242.624,D
1106974,"WHOLE WHEAT PANKO BREAD CRUMBS, WHOLE WHEAT",,Bread & Muffin Mixes,15,0,0,80,,10,250,,0,0,0,,25,400,1673.6,A
1106975,"CHIVE ALMOND MILK CREAM CHEESE STYLE SPREAD, CHIVE",,Cheese,6.06,18.18,0,6.06,,3,606,,88,0,,,0,182,761.488,B
1106976,"FUEGO HOT CHILI PEPPER & LIME TORTILLA CHIPS, FUEGO",,"Chips, Pretzels & Snacks",7.14,28.57,7.14,60.71,,3.6,1464,4,29,0,,,0,500,2092,D
1106977,"MINI BEEF RAVIOLI IN TOMATO AND MEAT SAUCE, MINI BEEF RAVIOLI",,Chili & Stew,3.33,2.92,1.04,13.75,,2.9,292,208,17,1.12,1,,4,96,401.664,B
1106978,"SPICY HOT PANKO CHIPOTLE SEASONED BREAD CRUMBS, SPICY HOT",,Bread & Muffin Mixes,10,3.33,0,73.33,,3.3,1300,,67,2.4,4,,0,367,1535.528,C
1106979,PREMIUM PURE CANE GRANULATED SUGAR,,"Granulated, Brown & Powdered Sugar",0,0,,100,,,0,,,,,,,375,1569,C
1106980,"SEASONED GLUTEN FREE ITALIAN STYLE CRUMBS WITH PECORINO ROMANO CHEESE, SEASONED",,Bread & Muffin Mixes,10,1.67,0,80,,3.3,1500,,200,1.2,0,,0,367,1535.528,C
1106981,"PLAIN 100% WHOLE WHEAT BREAD CRUMBS, PLAIN",,Bread & Muffin Mixes,13.33,5,0,70,,10,767,,200,4.8,0,,0,400,1673.6,B
1106982,"LIGHT BROWN PREMIUM PURE CANE SUGAR, LIGHT BROWN",,"Granulated, Brown & Powdered Sugar",0,0,,100,,,0,,,,,,,375,1569,C
1106983,"MOSTACCIOLI, ENRICHED MACARONI PRODUCT",,Pasta by Shape & Type,12.5,1.79,0,73.21,,3.6,0,,0,3.21,0,,0,357,1493.688,A
1106984,"ENRICHED MACARONI PRODUCT, PENNE RIGATE",,Pasta by Shape & Type,12.5,1.79,0,75,,3.6,0,188,,3.21,,,0,357,1493.688,A
1106985,"WALNUT PREMIUM BROWNIE MIX, WALNUT",,"Cake, Cookie & Cupcake Mixes",5.88,,1.47,76.47,,2.9,309,,0,5.29,0,,0,441,1845.144,C
1106986,"ALMOND DREAM, NON-DAIRY DESSERT, STRAWBERRY, STRAWBERRY",,Other Frozen Desserts,1.25,8.75,0.62,25,,1.2,81,,25,0.45,0,,0,175,732.2,B
1106987,SUPERFINE PURE CANE SUGAR,,"Granulated, Brown & Powdered Sugar",0,0,,100,,,0,,,,,,,375,1569,C
1106988,ZERO CALORIE SWEETENER,,"Granulated, Brown & Powdered Sugar",0,0,0,100,,,0,,,,,,,0,0,B
1106989,"SEASONED BEER BATTER SEAFOOD BATTER MIX, SEASONED BEER BATTER",,"Seasoning Mixes, Salts, Marinades & Tenderizers",5,2.5,0,75,,5,3050,135,110,5,,,0,350,1464.4,C
1106990,"GILDA, REGULAR BISCUTTES TOASTED BREAD",,Crackers & Biscotti,11.11,5.56,2.22,72.22,,5.6,28,,0,0,0,,0,389,1627.576,A
1106991,"ANTIU XIXONA, MILK CREAMY CHOCOLATE",,Chocolate,8,32,20,55.6,,4,80,,80,2.88,0,,12,544,2276.096,C
1106992,WHOLE WHEAT TOASTS,,Crackers & Biscotti,13.33,13.33,6.67,66.67,,6.7,367,,0,0,0,,0,400,1673.6,C
1106993,"DARK 72% COCOA INTENSE CHOCOLATE, DARK",,Chocolate,9.68,48.39,29.03,38.71,,9.7,0,177,58,11.19,,,0,597,2497.848,C
1106994,"ANTIU XIXONA, DARK WHITH ALMONDS CHOCOLATE",,Chocolate,12,40,12,40,,8,4,,80,2.88,0,,0,544,2276.096,C
1106995,"ANTIU XIXONA, MILK CHOCOLATE",,Chocolate,36,32,20,20,,8,120,,80,2.88,0,,0,464,1941.376,C
1106996,"TRIPLE BERRY WILD BLUEBERRIES, BLACKBERRIES & RASPBERRIES, TRIPLE BERRY",,Frozen Fruit & Fruit Juice Concentrates,0.71,0.36,0,13.57,,5,0,121,25,0.71,10,,0,57,238.488,A
1106997,"VANILLA MINI SQUARES ICE CREAM SANDWICH, VANILLA",,Ice Cream & Frozen Yogurt,5,11.25,6.25,37.5,,0,138,148,92,0,,,50,250,1046,C
1106998,"ENTENMANN'S, DANISH TWIST, WILD BERRY, WILD BERRY",,"Cakes, Cupcakes, Snack Cakes",4,18,8,56,,2,240,,40,0,0,,30,400,1673.6,C
1106999,"DECAF INDIA SPICE CHAI TEA BAGS, DECAF INDIA SPICE CHAI",,Tea Bags,0,0,,0,,,0,,,,,,,0,0,B
1107000,"MINT MAGIC CAFFEINE FREE HERBAL TEA BAGS, MINT MAGIC",,Tea Bags,0,0,,0,,,0,,,,,,,0,0,B
1107001,"ROASTED HAZELNUT OIL, ROASTED",,Vegetable & Cooking Oils,0,93.33,10,0,,,0,,,,,,,867,3627.528,E
1107002,"ASIAGO CHEESE CIABATTA CROUTONS, ASIAGO CHEESE",,Breads & Buns,14.29,14.29,0,71.43,,0,1143,,57,0,,,0,429,1794.936,C
1107003,"BANANA CREAM FLAVORED INSTANT PUDDING & PIE FILLING, BANANA CREAM",,Puddings & Custards,0,0,0,95.83,,0,1583,0,0,0,,,0,375,1569,D
1107004,"TURKEY FLAVORED STUFFING MIX, TURKEY",,Stuffing,10.71,3.57,0,75,,3.6,1393,82,46,3.57,,,0,393,1644.312,C
1107005,SLICED HEARTS OF PALM SALAD CUT,,Canned Vegetables,1.2,0,0,6.02,,2.4,265,193,48,42.17,,,0,30,125.52,B
1107006,"CONCORD GRAPE JELLY, CONCORD GRAPE",,"Jam, Jelly & Fruit Spreads",0,0,,65,,,75,,,,,,,250,1046,C
1107007,"CONCORD GRAPE JAM, CONCORD GRAPE",,"Jam, Jelly & Fruit Spreads",0,0,,65,,,50,,,,,,,250,1046,C
1107008,"DELUXE GOLDEN PEACH SPREAD, GOLDEN PEACH",,"Jam, Jelly & Fruit Spreads",0,0,0,55,,0,0,100,0,0,,,0,200,836.8,B
1107009,"CRUMBLED BLUE CHEESE, BLUE",,Cheese,21.43,28.57,17.86,3.57,,0,1357,,357,0,,,71,357,1493.688,E
1107010,CRUMBLED GOAT CHEESE,,Cheese,17.86,25,16.07,3.57,,3.6,482,,71,0,0,,125,286,1196.624,C
1107011,"SHARP CHEDDAR FLAVORED SOFT SPREADABLE CHEESE, SHARP CHEDDAR",,Cheese,8.7,34.78,21.74,4.35,,0,739,,261,1.57,0,,109,348,1456.032,D
1107012,"GRUYERE CHEESE, MILD",,Cheese,28.57,32.14,17.86,0,,0,607,,1071,0,0,,89,393,1644.312,D
1107013,"ROASTED RED PEPPER HUMMUS SINGLES, ROASTED RED PEPPER",,Dips & Salsa,7.02,19.3,2.63,15.79,,5.3,439,316,35,1.75,,,0,263,1100.392,B
1107014,CINNAMON & PUMPKIN SEEDS GRANOLA,,Cookies & Biscuits,10.64,14.89,1.06,68.09,,6.4,191,,85,3.06,0,,0,426,1782.384,A
1107015,"ARIZONA HEAT MUSTARD, ARIZONA HEAT",,"Ketchup, Mustard, BBQ & Cheese Sauce",0,0,,20,,,1000,,,,,,,200,836.8,D
1107016,"HONEY MUSTARD, HONEY",,"Ketchup, Mustard, BBQ & Cheese Sauce",0,0,,20,,,500,,,,,,,200,836.8,C
1107017,"CHICKEN NOODLE SOUP, CHUNKY",,Canned Soup,2.86,0.82,0.2,6.12,,0.4,151,,16,0.44,1,,8,45,188.28,B
1107018,"FLAVORING STRAWS, STRAWBERRY, STRAWBERRY",,Powdered Drinks,0,0,0,88.89,,0,0,,0,0,0,,0,378,1581.552,C
1107019,"FLAVORING STRAWS, CHOCOLATE, CHOCOLATE",,Powdered Drinks,0,0,0,88.89,,0,0,,0,0,0,,0,356,1489.504,C
1107020,"NO SUGAR ADDED CHERRY PIE, CHERRY",,"Cakes, Cupcakes, Snack Cakes",2.63,13.16,6.14,35.96,,3.5,254,,18,1.26,1.1,,0,246,1029.264,C
1107021,"OLD FASHIONED PEACH PIE, PEACH",,"Cakes, Cupcakes, Snack Cakes",1.75,12.28,6.14,33.33,,3.5,202,,0,0.95,31.6,,0,246,1029.264,C
1107022,"OLD FASHIONED STRAWBERRY RHUBARB PIE, STRAWBERRY RHUBARB PIE",,"Cakes, Cupcakes, Snack Cakes",2.63,12.28,6.14,33.33,,3.5,219,,35,0.95,4.2,,0,246,1029.264,C
1107023,"DONUT GEMS, CINNAMON, CINNAMON",,"Cakes, Cupcakes, Snack Cakes",5,20,8.33,53.33,,1.7,433,,67,1.8,0,,33,417,1744.728,D
1107024,"SPICY GUACAMOLE, SPICY",,Dips & Salsa,3.33,16.67,3.33,10,,6.7,450,553,0,0,,,0,200,836.8,C
1107025,"OLD FASHIONED COCONUT CUSTARD PIE, COCONUT CUSTARD",,"Cakes, Cupcakes, Snack Cakes",5.6,13.6,7.2,30.4,,2.4,224,,120,1.15,1,,52,264,1104.576,C
1107026,"RED WINE VINAIGRETTE, RED WINE",,Salad Dressing & Mayonnaise,0,14.52,1.61,19.35,,0,645,,0,0,0,,0,194,811.696,C
1107027,"BLUEBERRY PIE, BLUEBERRY",,"Cakes, Cupcakes, Snack Cakes",2.63,13.16,6.14,35.96,,3.5,281,,18,1.26,1.1,,0,246,1029.264,C
1107028,"OLD FASHIONED APPLE PIE, APPLE",,"Cakes, Cupcakes, Snack Cakes",1.75,13.16,6.14,29.82,,3.5,228,,18,0.95,0,,0,237,991.608,C
1107029,"PARMESAN CHEESE SALAME, PARMESAN",,"Pepperoni, Salami & Cold Cuts",21.43,25,8.93,0,,0,1321,,0,1.29,0,,71,321,1343.064,D
1107030,"AGED ASIAGO CHEESE SALAME, AGED ASIAGO",,"Pepperoni, Salami & Cold Cuts",21.43,25,8.93,0,,0,1321,,0,1.29,0,,71,321,1343.064,D
1107031,"CREAMY PEANUT BUTTER, CREAMY",,Nut & Seed Butters,21.88,46.88,9.38,25,,6.2,375,,62,1.12,,,0,562,2351.408,C
1107032,YELLOW CLING PEACH SLICES IN LIGHT SYRUP,,Canned Fruit,0,0,0,15.71,,0.7,0,51,9,0,,,0,64,267.776,B
1107033,"CREAMY PEANUT BUTTER, CREAMY",,Nut & Seed Butters,21.88,46.88,9.38,25,,6.2,375,594,62,1.56,,,0,562,2351.408,C
1107034,"WHITE PITA POCKETS, WHITE",,Breads & Buns,10.53,2.63,0,54.39,,1.8,456,105,105,3.16,,,0,298,1246.832,B
1107035,"COOKED SALAMI, MALLITA, MALLITA",,"Pepperoni, Salami & Cold Cuts",12.5,25,10.71,3.57,,1.8,1036,,0,1.93,0,,45,286,1196.624,D
1107036,COOKED SALAMI,,"Pepperoni, Salami & Cold Cuts",14.29,21.43,8.93,3.57,,1.8,1018,,0,0.64,0,,54,268,1121.312,D
1107037,"MORNING DELIGHT, FROSTED TOASTER TARTS PASTRIES, BLUEBERRY, BLUEBERRY",,"Croissants, Sweet Rolls, Muffins & Other Pastries",3.85,9.62,3.85,71.15,,1.9,365,,0,3.46,0,,0,385,1610.84,C
1107038,"STRAWBERRY FRUIT SNACKS, STRAWBERRY",,Candy,0,0,0,78.43,,,39,,,,235.3,,,314,1313.776,C
1107039,"MIXED FRUIT SNACKS, MIXED FRUIT",,Candy,0,0,0,78.43,,,39,,,,235.3,,,314,1313.776,C
1107040,"LOW FAT CEREAL BARS, APPLE CINNAMON",,Wholesome Snacks,3.57,7.14,3.57,71.43,,3.6,214,,536,9.64,0,,0,357,1493.688,C
1107041,"VANILLA INSTANT PUDDING & PIE FILLING, VANILLA",,Puddings & Custards,0,0,0,95.83,,0,1708,0,0,0,,,0,375,1569,D
1107042,"CHOCOLATE INSTANT PUDDING & PIE FILLING, CHOCOLATE",,Puddings & Custards,0,0,0,72.73,,0,3636,818,273,6.36,,,0,273,1142.232,D
1107043,NO CALORIE SWEETENER,,"Granulated, Brown & Powdered Sugar",0,0,0,100,,0,0,0,0,0,,,0,0,0,B
1107044,CHOPPED SPINACH,,Canned Vegetables,1.65,0,0,2.48,,1.7,116,311,92,2.48,,,0,17,71.128,A
1107045,FAJITA SEASONING,,"Seasoning Mixes, Salts, Marinades & Tenderizers",0,0,0,0,,0,78,,0,0,0,,0,0,0,B
1107046,"STEAK SEASONING, SPICY, SPICY",,"Seasoning Mixes, Salts, Marinades & Tenderizers",0,0,0,0,,0,76,,0,0,0,,0,0,0,B
1107047,STEAK SEASONING,,"Seasoning Mixes, Salts, Marinades & Tenderizers",0,0,0,0,,0,29600,,0,0,0,,0,100,418.4,D
1107048,SPECIAL BAR-B-Q SEASONING RUB,,"Seasoning Mixes, Salts, Marinades & Tenderizers",0,0,0,0,,0.2,315,,0,0.13,0,,0,1,4.184,C
1107049,STEAK SEASONING,,"Seasoning Mixes, Salts, Marinades & Tenderizers",0,0,0,0,,0,29600,,0,0,0,,0,100,418.4,D
1107050,"STRAWBERRY ORIGINAL PROBIOTIC BLENDED LOWFAT YOGURT, STRAWBERRY",,Yogurt,2.94,0.88,0.59,17.65,,0,53,147,118,0,3.5,,3,94,393.296,B
1107051,EGG PRODUCT,,Eggs & Egg Substitutes,10.87,0,0,0,,0,207,161,193,1.52,,,0,54,225.936,A
1107052,"BAKED CHEDDAR CHEESE CURLS, BAKED CHEDDAR",,Other Snacks,7.07,31.8,8.83,49.47,,0,1060,201,78,0,,,0,530,2217.52,E
1107053,"APPLE LEAF, PIE FILLING, PEACH, PEACH",,Pastry Shells & Fillings,0,0,0,25.88,,1.2,12,,0,0,0,,0,106,443.504,B
1107054,"SMOKED, CHOPPED, PRESSED TURKEY",,"Pepperoni, Salami & Cold Cuts",14.29,8.93,3.57,3.57,,,1054,,,0.64,,,54,161,673.624,C
1107055,"ROTISSERIE STYLE DELI THIN-SLICED CHICKEN BREAST, ROTISSERIE STYLE",,"Pepperoni, Salami & Cold Cuts",18.52,1.85,0,3.7,,,593,,,0.67,,,46,93,389.112,B
1107056,"HONEY DELI THIN-SLICED HAM, HONEY",,"Pepperoni, Salami & Cold Cuts",14.81,3.7,0.93,5.56,,,630,,37,0.67,,,56,111,464.424,C
1107057,"7-SPROUTED GRAINS FLOURLESS SPROUTED WHOLE GRAIN ENGLISH MUFFINS, 7-SPROUTED GRAINS",,Breads & Buns,10.53,2.63,0,42.11,,7.9,211,239,24,5.26,,,0,211,882.824,A
1107058,"SPROUTED GRAIN FLOURLESS SPROUTED WHOLE GRAIN ENGLISH MUFFINS, SPROUTED GRAIN",,Breads & Buns,10.53,1.32,0,39.47,,7.9,211,242,26,5.26,,,0,211,882.824,A
1107059,"FLAX FLOURLESS SPROUTED GRAIN BREAD, FLAX",,Breads & Buns,14.71,2.94,0,41.18,,8.8,206,226,47,,,,0,235,983.24,A
1107060,"MULTI SEED GLUTEN FREE ENGLISH MUFFINS, MULTI SEED",,Breads & Buns,4.65,2.33,0,58.14,,2.3,291,142,35,4.65,,,0,279,1167.336,B
1107061,"BROWN RICE GLUTEN FREE ENGLISH MUFFINS, BROWN RICE",,Breads & Buns,2.33,1.16,0,60.47,,2.3,314,140,23,4.65,,,0,279,1167.336,C
1107062,"SPROUTED CORN TORTILLAS, SPROUTED CORN",,Mexican Dinner Mixes,4.17,3.12,0,54.17,,4.2,115,221,142,2.08,,,0,250,1046,A
1107063,"BROWN RICE GLUTEN-FREE TORTILLAS, BROWN RICE",,Mexican Dinner Mixes,3.51,4.39,0,42.11,,3.5,281,132,11,1.75,,,0,228,953.952,B
1107064,"MOZZARELLA LOW-MOISTURE PART-SKIM STRING CHEESE, MOZZARELLA",,Cheese,26.09,21.74,13.04,0,,0,739,0,739,0,,,65,304,1271.936,D
1107065,"LEMON CREME PIE FILLING, LEMON CREME",,Pastry Shells & Fillings,0,0,0,29.41,,0,188,,0,0.42,0,,0,118,493.712,C
1107066,"BREAD & BUTTER CHIPS, BREAD & BUTTER",,"Pickles, Olives, Peppers & Relishes",0,0,,21.43,,,643,,,,,,,89,372.376,C
1107067,DICED TOMATOES,,Tomatoes,0.83,0,0,4.13,,0.8,149,,0,0,,,0,21,87.864,B
1107068,"RAINBOW ITALIAN ICES, RAINBOW",,Ice Cream & Frozen Yogurt,0,0,0,19.55,,0,11,0,0,0.27,,,0,75,313.8,B
1107069,BIG BAG HANDCOOKED POTATO CHIPS,,"Chips, Pretzels & Snacks",7.14,28.57,8.93,50,,3.6,429,1464,0,1.29,21.4,,18,500,2092,C
1107070,"ORIGINAL POTATO CHIPS SNACK PACK, ORIGINAL",,"Chips, Pretzels & Snacks",7.07,35.34,8.83,53,,3.5,336,1371,14,0,,,0,565,2363.96,D
1107071,THE ULTIMATE BLEND WITH A TOUCH OF SPICE POKER MIX,,Other Snacks,7.14,12.5,1.79,71.43,,3.6,857,250,71,3.86,,,0,429,1794.936,C
1107072,"ELBOW RIDGED PASTA ITALIAN MACARONI PRODUCT, BRONZE CUT CHIFFERINI",,Pasta by Shape & Type,12.5,1.79,0,69.64,,3.6,0,,0,0,0,,0,357,1493.688,A
1107073,"CRISPY BATTERED FISH FILLETS, CRISPY BATTERED",,Frozen Fish & Seafood,8.04,10.71,0.89,22.32,,0.9,536,152,18,,,,22,214,895.376,B
1107074,"CRISPY BATTERED FLOUNDER FILLETS, CRISPY BATTERED",,Frozen Fish & Seafood,8.33,12.04,0.93,23.15,,0.9,500,163,17,0,,,23,231,966.504,B
